id,label
6341,"tensor(0.4497, dtype=torch.float64)"
6342,"tensor(0.5424, dtype=torch.float64)"
6343,"tensor(0.5974, dtype=torch.float64)"
6344,"tensor(0.4893, dtype=torch.float64)"
6345,"tensor(0.6543, dtype=torch.float64)"
6346,"tensor(0.4658, dtype=torch.float64)"
6347,"tensor(0.4924, dtype=torch.float64)"
6348,"tensor(0.5746, dtype=torch.float64)"
6349,"tensor(0.4963, dtype=torch.float64)"
6350,"tensor(0.4317, dtype=torch.float64)"
6351,"tensor(0.5517, dtype=torch.float64)"
6352,"tensor(0.4365, dtype=torch.float64)"
6353,"tensor(0.4645, dtype=torch.float64)"
6354,"tensor(0.6641, dtype=torch.float64)"
6355,"tensor(0.4702, dtype=torch.float64)"
6356,"tensor(0.5469, dtype=torch.float64)"
6357,"tensor(0.6354, dtype=torch.float64)"
6358,"tensor(0.5612, dtype=torch.float64)"
6359,"tensor(0.3941, dtype=torch.float64)"
6360,"tensor(0.3625, dtype=torch.float64)"
6361,"tensor(0.5575, dtype=torch.float64)"
6362,"tensor(0.5526, dtype=torch.float64)"
6363,"tensor(0.4860, dtype=torch.float64)"
6364,"tensor(0.5190, dtype=torch.float64)"
6365,"tensor(0.4950, dtype=torch.float64)"
6366,"tensor(0.5744, dtype=torch.float64)"
6367,"tensor(0.4456, dtype=torch.float64)"
6368,"tensor(0.4915, dtype=torch.float64)"
6369,"tensor(0.4534, dtype=torch.float64)"
6370,"tensor(0.4865, dtype=torch.float64)"
6371,"tensor(0.4937, dtype=torch.float64)"
6372,"tensor(0.5609, dtype=torch.float64)"
6373,"tensor(0.4744, dtype=torch.float64)"
6374,"tensor(0.4303, dtype=torch.float64)"
6375,"tensor(0.4557, dtype=torch.float64)"
6376,"tensor(0.4973, dtype=torch.float64)"
6377,"tensor(0.4182, dtype=torch.float64)"
6378,"tensor(0.4923, dtype=torch.float64)"
6379,"tensor(0.4895, dtype=torch.float64)"
6380,"tensor(0.5137, dtype=torch.float64)"
6381,"tensor(0.5336, dtype=torch.float64)"
6382,"tensor(0.4975, dtype=torch.float64)"
6383,"tensor(0.5618, dtype=torch.float64)"
6384,"tensor(0.6046, dtype=torch.float64)"
6385,"tensor(0.4706, dtype=torch.float64)"
6386,"tensor(0.4825, dtype=torch.float64)"
6387,"tensor(0.6025, dtype=torch.float64)"
6388,"tensor(0.4494, dtype=torch.float64)"
6389,"tensor(0.4694, dtype=torch.float64)"
6390,"tensor(0.5093, dtype=torch.float64)"
6391,"tensor(0.4067, dtype=torch.float64)"
6392,"tensor(0.4624, dtype=torch.float64)"
6393,"tensor(0.5432, dtype=torch.float64)"
6394,"tensor(0.5239, dtype=torch.float64)"
6395,"tensor(0.6392, dtype=torch.float64)"
6396,"tensor(0.4887, dtype=torch.float64)"
6397,"tensor(0.5737, dtype=torch.float64)"
6398,"tensor(0.5559, dtype=torch.float64)"
6399,"tensor(0.5119, dtype=torch.float64)"
6400,"tensor(0.5169, dtype=torch.float64)"
6401,"tensor(0.5289, dtype=torch.float64)"
6402,"tensor(0.4720, dtype=torch.float64)"
6403,"tensor(0.4839, dtype=torch.float64)"
6404,"tensor(0.4800, dtype=torch.float64)"
6405,"tensor(0.5405, dtype=torch.float64)"
6406,"tensor(0.4972, dtype=torch.float64)"
6407,"tensor(0.4845, dtype=torch.float64)"
6408,"tensor(0.5479, dtype=torch.float64)"
6409,"tensor(0.5103, dtype=torch.float64)"
6410,"tensor(0.5157, dtype=torch.float64)"
6411,"tensor(0.5032, dtype=torch.float64)"
6412,"tensor(0.6079, dtype=torch.float64)"
6413,"tensor(0.4997, dtype=torch.float64)"
6414,"tensor(0.5113, dtype=torch.float64)"
6415,"tensor(0.6326, dtype=torch.float64)"
6416,"tensor(0.5910, dtype=torch.float64)"
6417,"tensor(0.4801, dtype=torch.float64)"
6418,"tensor(0.5073, dtype=torch.float64)"
6419,"tensor(0.4066, dtype=torch.float64)"
6420,"tensor(0.6081, dtype=torch.float64)"
6421,"tensor(0.5564, dtype=torch.float64)"
6422,"tensor(0.4611, dtype=torch.float64)"
6423,"tensor(0.4695, dtype=torch.float64)"
6424,"tensor(0.5942, dtype=torch.float64)"
6425,"tensor(0.4914, dtype=torch.float64)"
6426,"tensor(0.5579, dtype=torch.float64)"
6427,"tensor(0.4426, dtype=torch.float64)"
6428,"tensor(0.6101, dtype=torch.float64)"
6429,"tensor(0.4750, dtype=torch.float64)"
6430,"tensor(0.4975, dtype=torch.float64)"
6431,"tensor(0.5716, dtype=torch.float64)"
6432,"tensor(0.5261, dtype=torch.float64)"
6433,"tensor(0.5483, dtype=torch.float64)"
6434,"tensor(0.4805, dtype=torch.float64)"
6435,"tensor(0.4634, dtype=torch.float64)"
6436,"tensor(0.5594, dtype=torch.float64)"
6437,"tensor(0.5221, dtype=torch.float64)"
6438,"tensor(0.6360, dtype=torch.float64)"
6439,"tensor(0.5371, dtype=torch.float64)"
6440,"tensor(0.5072, dtype=torch.float64)"
6441,"tensor(0.4789, dtype=torch.float64)"
6442,"tensor(0.5066, dtype=torch.float64)"
6443,"tensor(0.5253, dtype=torch.float64)"
6444,"tensor(0.4154, dtype=torch.float64)"
6445,"tensor(0.4893, dtype=torch.float64)"
6446,"tensor(0.4304, dtype=torch.float64)"
6447,"tensor(0.5180, dtype=torch.float64)"
6448,"tensor(0.6047, dtype=torch.float64)"
6449,"tensor(0.4624, dtype=torch.float64)"
6450,"tensor(0.6082, dtype=torch.float64)"
6451,"tensor(0.4446, dtype=torch.float64)"
6452,"tensor(0.4747, dtype=torch.float64)"
6453,"tensor(0.5219, dtype=torch.float64)"
6454,"tensor(0.5131, dtype=torch.float64)"
6455,"tensor(0.5098, dtype=torch.float64)"
6456,"tensor(0.4893, dtype=torch.float64)"
6457,"tensor(0.5399, dtype=torch.float64)"
6458,"tensor(0.4731, dtype=torch.float64)"
6459,"tensor(0.4916, dtype=torch.float64)"
6460,"tensor(0.5396, dtype=torch.float64)"
6461,"tensor(0.6123, dtype=torch.float64)"
6462,"tensor(0.5374, dtype=torch.float64)"
6463,"tensor(0.5207, dtype=torch.float64)"
6464,"tensor(0.5952, dtype=torch.float64)"
6465,"tensor(0.4790, dtype=torch.float64)"
6466,"tensor(0.5639, dtype=torch.float64)"
6467,"tensor(0.5214, dtype=torch.float64)"
6468,"tensor(0.4709, dtype=torch.float64)"
6469,"tensor(0.5043, dtype=torch.float64)"
6470,"tensor(0.4918, dtype=torch.float64)"
6471,"tensor(0.5077, dtype=torch.float64)"
6472,"tensor(0.4048, dtype=torch.float64)"
6473,"tensor(0.4351, dtype=torch.float64)"
6474,"tensor(0.5651, dtype=torch.float64)"
6475,"tensor(0.4982, dtype=torch.float64)"
6476,"tensor(0.5101, dtype=torch.float64)"
6477,"tensor(0.5409, dtype=torch.float64)"
6478,"tensor(0.4520, dtype=torch.float64)"
6479,"tensor(0.5630, dtype=torch.float64)"
6480,"tensor(0.5305, dtype=torch.float64)"
6481,"tensor(0.5123, dtype=torch.float64)"
6482,"tensor(0.4719, dtype=torch.float64)"
6483,"tensor(0.4687, dtype=torch.float64)"
6484,"tensor(0.4975, dtype=torch.float64)"
6485,"tensor(0.5369, dtype=torch.float64)"
6486,"tensor(0.4760, dtype=torch.float64)"
6487,"tensor(0.4579, dtype=torch.float64)"
6488,"tensor(0.4753, dtype=torch.float64)"
6489,"tensor(0.5755, dtype=torch.float64)"
6490,"tensor(0.5312, dtype=torch.float64)"
6491,"tensor(0.5709, dtype=torch.float64)"
6492,"tensor(0.5409, dtype=torch.float64)"
6493,"tensor(0.5533, dtype=torch.float64)"
6494,"tensor(0.4916, dtype=torch.float64)"
6495,"tensor(0.5819, dtype=torch.float64)"
6496,"tensor(0.4020, dtype=torch.float64)"
6497,"tensor(0.4710, dtype=torch.float64)"
6498,"tensor(0.5340, dtype=torch.float64)"
6499,"tensor(0.5097, dtype=torch.float64)"
6500,"tensor(0.5008, dtype=torch.float64)"
6501,"tensor(0.4320, dtype=torch.float64)"
6502,"tensor(0.4424, dtype=torch.float64)"
6503,"tensor(0.5011, dtype=torch.float64)"
6504,"tensor(0.4899, dtype=torch.float64)"
6505,"tensor(0.4289, dtype=torch.float64)"
6506,"tensor(0.5642, dtype=torch.float64)"
6507,"tensor(0.4762, dtype=torch.float64)"
6508,"tensor(0.4918, dtype=torch.float64)"
6509,"tensor(0.5556, dtype=torch.float64)"
6510,"tensor(0.6513, dtype=torch.float64)"
6511,"tensor(0.5415, dtype=torch.float64)"
6512,"tensor(0.4939, dtype=torch.float64)"
6513,"tensor(0.4452, dtype=torch.float64)"
6514,"tensor(0.5158, dtype=torch.float64)"
6515,"tensor(0.4704, dtype=torch.float64)"
6516,"tensor(0.6056, dtype=torch.float64)"
6517,"tensor(0.5236, dtype=torch.float64)"
6518,"tensor(0.4451, dtype=torch.float64)"
6519,"tensor(0.5142, dtype=torch.float64)"
6520,"tensor(0.5052, dtype=torch.float64)"
6521,"tensor(0.4421, dtype=torch.float64)"
6522,"tensor(0.4750, dtype=torch.float64)"
6523,"tensor(0.4940, dtype=torch.float64)"
6524,"tensor(0.5953, dtype=torch.float64)"
6525,"tensor(0.5448, dtype=torch.float64)"
6526,"tensor(0.4605, dtype=torch.float64)"
6527,"tensor(0.6168, dtype=torch.float64)"
6528,"tensor(0.5286, dtype=torch.float64)"
6529,"tensor(0.6460, dtype=torch.float64)"
6530,"tensor(0.5208, dtype=torch.float64)"
6531,"tensor(0.4912, dtype=torch.float64)"
6532,"tensor(0.5265, dtype=torch.float64)"
6533,"tensor(0.5217, dtype=torch.float64)"
6534,"tensor(0.5363, dtype=torch.float64)"
6535,"tensor(0.5132, dtype=torch.float64)"
6536,"tensor(0.5281, dtype=torch.float64)"
6537,"tensor(0.6270, dtype=torch.float64)"
6538,"tensor(0.4590, dtype=torch.float64)"
6539,"tensor(0.4891, dtype=torch.float64)"
6540,"tensor(0.5751, dtype=torch.float64)"
6541,"tensor(0.5754, dtype=torch.float64)"
6542,"tensor(0.5190, dtype=torch.float64)"
6543,"tensor(0.4995, dtype=torch.float64)"
6544,"tensor(0.4977, dtype=torch.float64)"
6545,"tensor(0.5805, dtype=torch.float64)"
6546,"tensor(0.5112, dtype=torch.float64)"
6547,"tensor(0.5691, dtype=torch.float64)"
6548,"tensor(0.3966, dtype=torch.float64)"
6549,"tensor(0.4317, dtype=torch.float64)"
6550,"tensor(0.5177, dtype=torch.float64)"
6551,"tensor(0.5019, dtype=torch.float64)"
6552,"tensor(0.4525, dtype=torch.float64)"
6553,"tensor(0.5161, dtype=torch.float64)"
6554,"tensor(0.5133, dtype=torch.float64)"
6555,"tensor(0.4416, dtype=torch.float64)"
6556,"tensor(0.4754, dtype=torch.float64)"
6557,"tensor(0.5613, dtype=torch.float64)"
6558,"tensor(0.5154, dtype=torch.float64)"
6559,"tensor(0.4825, dtype=torch.float64)"
6560,"tensor(0.5063, dtype=torch.float64)"
6561,"tensor(0.5474, dtype=torch.float64)"
6562,"tensor(0.4574, dtype=torch.float64)"
6563,"tensor(0.5955, dtype=torch.float64)"
6564,"tensor(0.5688, dtype=torch.float64)"
6565,"tensor(0.4478, dtype=torch.float64)"
6566,"tensor(0.5880, dtype=torch.float64)"
6567,"tensor(0.5675, dtype=torch.float64)"
6568,"tensor(0.5264, dtype=torch.float64)"
6569,"tensor(0.5298, dtype=torch.float64)"
6570,"tensor(0.5902, dtype=torch.float64)"
6571,"tensor(0.4663, dtype=torch.float64)"
6572,"tensor(0.5235, dtype=torch.float64)"
6573,"tensor(0.5913, dtype=torch.float64)"
6574,"tensor(0.4575, dtype=torch.float64)"
6575,"tensor(0.5888, dtype=torch.float64)"
6576,"tensor(0.4889, dtype=torch.float64)"
6577,"tensor(0.6113, dtype=torch.float64)"
6578,"tensor(0.4656, dtype=torch.float64)"
6579,"tensor(0.4675, dtype=torch.float64)"
6580,"tensor(0.5902, dtype=torch.float64)"
6581,"tensor(0.4739, dtype=torch.float64)"
6582,"tensor(0.5434, dtype=torch.float64)"
6583,"tensor(0.5763, dtype=torch.float64)"
6584,"tensor(0.5068, dtype=torch.float64)"
6585,"tensor(0.6828, dtype=torch.float64)"
6586,"tensor(0.6134, dtype=torch.float64)"
6587,"tensor(0.5208, dtype=torch.float64)"
6588,"tensor(0.5493, dtype=torch.float64)"
6589,"tensor(0.4843, dtype=torch.float64)"
6590,"tensor(0.4674, dtype=torch.float64)"
6591,"tensor(0.4882, dtype=torch.float64)"
6592,"tensor(0.4667, dtype=torch.float64)"
6593,"tensor(0.3655, dtype=torch.float64)"
6594,"tensor(0.5041, dtype=torch.float64)"
6595,"tensor(0.5683, dtype=torch.float64)"
6596,"tensor(0.5384, dtype=torch.float64)"
6597,"tensor(0.5294, dtype=torch.float64)"
6598,"tensor(0.4572, dtype=torch.float64)"
6599,"tensor(0.6581, dtype=torch.float64)"
6600,"tensor(0.5993, dtype=torch.float64)"
6601,"tensor(0.5176, dtype=torch.float64)"
6602,"tensor(0.6102, dtype=torch.float64)"
6603,"tensor(0.5098, dtype=torch.float64)"
6604,"tensor(0.4639, dtype=torch.float64)"
6605,"tensor(0.4309, dtype=torch.float64)"
6606,"tensor(0.4756, dtype=torch.float64)"
6607,"tensor(0.4719, dtype=torch.float64)"
6608,"tensor(0.5257, dtype=torch.float64)"
6609,"tensor(0.5174, dtype=torch.float64)"
6610,"tensor(0.4829, dtype=torch.float64)"
6611,"tensor(0.6678, dtype=torch.float64)"
6612,"tensor(0.5104, dtype=torch.float64)"
6613,"tensor(0.5126, dtype=torch.float64)"
6614,"tensor(0.6283, dtype=torch.float64)"
6615,"tensor(0.5833, dtype=torch.float64)"
6616,"tensor(0.4987, dtype=torch.float64)"
6617,"tensor(0.6260, dtype=torch.float64)"
6618,"tensor(0.4553, dtype=torch.float64)"
6619,"tensor(0.4700, dtype=torch.float64)"
6620,"tensor(0.5272, dtype=torch.float64)"
6621,"tensor(0.5539, dtype=torch.float64)"
6622,"tensor(0.4710, dtype=torch.float64)"
6623,"tensor(0.3977, dtype=torch.float64)"
6624,"tensor(0.5085, dtype=torch.float64)"
6625,"tensor(0.5480, dtype=torch.float64)"
6626,"tensor(0.5546, dtype=torch.float64)"
6627,"tensor(0.5565, dtype=torch.float64)"
6628,"tensor(0.5837, dtype=torch.float64)"
6629,"tensor(0.5284, dtype=torch.float64)"
6630,"tensor(0.5304, dtype=torch.float64)"
6631,"tensor(0.5426, dtype=torch.float64)"
6632,"tensor(0.4212, dtype=torch.float64)"
6633,"tensor(0.5789, dtype=torch.float64)"
6634,"tensor(0.4453, dtype=torch.float64)"
6635,"tensor(0.5738, dtype=torch.float64)"
6636,"tensor(0.4603, dtype=torch.float64)"
6637,"tensor(0.4560, dtype=torch.float64)"
6638,"tensor(0.4578, dtype=torch.float64)"
6639,"tensor(0.5954, dtype=torch.float64)"
6640,"tensor(0.5945, dtype=torch.float64)"
6641,"tensor(0.5246, dtype=torch.float64)"
6642,"tensor(0.4436, dtype=torch.float64)"
6643,"tensor(0.5172, dtype=torch.float64)"
6644,"tensor(0.4781, dtype=torch.float64)"
6645,"tensor(0.3799, dtype=torch.float64)"
6646,"tensor(0.5858, dtype=torch.float64)"
6647,"tensor(0.4576, dtype=torch.float64)"
6648,"tensor(0.4233, dtype=torch.float64)"
6649,"tensor(0.4334, dtype=torch.float64)"
6650,"tensor(0.4681, dtype=torch.float64)"
6651,"tensor(0.5051, dtype=torch.float64)"
6652,"tensor(0.5830, dtype=torch.float64)"
6653,"tensor(0.5541, dtype=torch.float64)"
6654,"tensor(0.4748, dtype=torch.float64)"
6655,"tensor(0.4717, dtype=torch.float64)"
6656,"tensor(0.6042, dtype=torch.float64)"
6657,"tensor(0.5434, dtype=torch.float64)"
6658,"tensor(0.6865, dtype=torch.float64)"
6659,"tensor(0.5800, dtype=torch.float64)"
6660,"tensor(0.4507, dtype=torch.float64)"
6661,"tensor(0.4935, dtype=torch.float64)"
6662,"tensor(0.5649, dtype=torch.float64)"
6663,"tensor(0.4656, dtype=torch.float64)"
6664,"tensor(0.5847, dtype=torch.float64)"
6665,"tensor(0.6018, dtype=torch.float64)"
6666,"tensor(0.6111, dtype=torch.float64)"
6667,"tensor(0.4555, dtype=torch.float64)"
6668,"tensor(0.5381, dtype=torch.float64)"
6669,"tensor(0.4958, dtype=torch.float64)"
6670,"tensor(0.6500, dtype=torch.float64)"
6671,"tensor(0.6091, dtype=torch.float64)"
6672,"tensor(0.4784, dtype=torch.float64)"
6673,"tensor(0.5170, dtype=torch.float64)"
6674,"tensor(0.5246, dtype=torch.float64)"
6675,"tensor(0.5314, dtype=torch.float64)"
6676,"tensor(0.5751, dtype=torch.float64)"
6677,"tensor(0.5763, dtype=torch.float64)"
6678,"tensor(0.5338, dtype=torch.float64)"
6679,"tensor(0.5174, dtype=torch.float64)"
6680,"tensor(0.4217, dtype=torch.float64)"
6681,"tensor(0.5026, dtype=torch.float64)"
6682,"tensor(0.4557, dtype=torch.float64)"
6683,"tensor(0.5275, dtype=torch.float64)"
6684,"tensor(0.5526, dtype=torch.float64)"
6685,"tensor(0.4947, dtype=torch.float64)"
6686,"tensor(0.4327, dtype=torch.float64)"
6687,"tensor(0.5411, dtype=torch.float64)"
6688,"tensor(0.5241, dtype=torch.float64)"
6689,"tensor(0.5455, dtype=torch.float64)"
6690,"tensor(0.4828, dtype=torch.float64)"
6691,"tensor(0.5148, dtype=torch.float64)"
6692,"tensor(0.5092, dtype=torch.float64)"
6693,"tensor(0.5119, dtype=torch.float64)"
6694,"tensor(0.5734, dtype=torch.float64)"
6695,"tensor(0.4819, dtype=torch.float64)"
6696,"tensor(0.5540, dtype=torch.float64)"
6697,"tensor(0.4475, dtype=torch.float64)"
6698,"tensor(0.4525, dtype=torch.float64)"
6699,"tensor(0.5907, dtype=torch.float64)"
6700,"tensor(0.4917, dtype=torch.float64)"
6701,"tensor(0.4765, dtype=torch.float64)"
6702,"tensor(0.4339, dtype=torch.float64)"
6703,"tensor(0.5886, dtype=torch.float64)"
6704,"tensor(0.4141, dtype=torch.float64)"
6705,"tensor(0.4799, dtype=torch.float64)"
6706,"tensor(0.4928, dtype=torch.float64)"
6707,"tensor(0.5281, dtype=torch.float64)"
6708,"tensor(0.5731, dtype=torch.float64)"
6709,"tensor(0.4449, dtype=torch.float64)"
6710,"tensor(0.4925, dtype=torch.float64)"
6711,"tensor(0.5469, dtype=torch.float64)"
6712,"tensor(0.6275, dtype=torch.float64)"
6713,"tensor(0.4716, dtype=torch.float64)"
6714,"tensor(0.4953, dtype=torch.float64)"
6715,"tensor(0.4703, dtype=torch.float64)"
6716,"tensor(0.5218, dtype=torch.float64)"
6717,"tensor(0.5411, dtype=torch.float64)"
6718,"tensor(0.5268, dtype=torch.float64)"
6719,"tensor(0.5086, dtype=torch.float64)"
6720,"tensor(0.4833, dtype=torch.float64)"
6721,"tensor(0.5816, dtype=torch.float64)"
6722,"tensor(0.5594, dtype=torch.float64)"
6723,"tensor(0.3692, dtype=torch.float64)"
6724,"tensor(0.4682, dtype=torch.float64)"
6725,"tensor(0.5033, dtype=torch.float64)"
6726,"tensor(0.6139, dtype=torch.float64)"
6727,"tensor(0.4306, dtype=torch.float64)"
6728,"tensor(0.4266, dtype=torch.float64)"
6729,"tensor(0.5027, dtype=torch.float64)"
6730,"tensor(0.4770, dtype=torch.float64)"
6731,"tensor(0.4776, dtype=torch.float64)"
6732,"tensor(0.5433, dtype=torch.float64)"
6733,"tensor(0.4711, dtype=torch.float64)"
6734,"tensor(0.4662, dtype=torch.float64)"
6735,"tensor(0.5089, dtype=torch.float64)"
6736,"tensor(0.4909, dtype=torch.float64)"
6737,"tensor(0.6338, dtype=torch.float64)"
6738,"tensor(0.5711, dtype=torch.float64)"
6739,"tensor(0.3849, dtype=torch.float64)"
6740,"tensor(0.5024, dtype=torch.float64)"
6741,"tensor(0.5057, dtype=torch.float64)"
6742,"tensor(0.4921, dtype=torch.float64)"
6743,"tensor(0.4500, dtype=torch.float64)"
6744,"tensor(0.5385, dtype=torch.float64)"
6745,"tensor(0.4638, dtype=torch.float64)"
6746,"tensor(0.5539, dtype=torch.float64)"
6747,"tensor(0.4482, dtype=torch.float64)"
6748,"tensor(0.5095, dtype=torch.float64)"
6749,"tensor(0.5328, dtype=torch.float64)"
6750,"tensor(0.7083, dtype=torch.float64)"
6751,"tensor(0.6394, dtype=torch.float64)"
6752,"tensor(0.5243, dtype=torch.float64)"
6753,"tensor(0.5684, dtype=torch.float64)"
6754,"tensor(0.4968, dtype=torch.float64)"
6755,"tensor(0.5282, dtype=torch.float64)"
6756,"tensor(0.4774, dtype=torch.float64)"
6757,"tensor(0.5012, dtype=torch.float64)"
6758,"tensor(0.5806, dtype=torch.float64)"
6759,"tensor(0.5317, dtype=torch.float64)"
6760,"tensor(0.5394, dtype=torch.float64)"
6761,"tensor(0.5804, dtype=torch.float64)"
6762,"tensor(0.4731, dtype=torch.float64)"
6763,"tensor(0.5934, dtype=torch.float64)"
6764,"tensor(0.4994, dtype=torch.float64)"
6765,"tensor(0.4430, dtype=torch.float64)"
6766,"tensor(0.4854, dtype=torch.float64)"
6767,"tensor(0.5332, dtype=torch.float64)"
6768,"tensor(0.4916, dtype=torch.float64)"
6769,"tensor(0.4844, dtype=torch.float64)"
6770,"tensor(0.5537, dtype=torch.float64)"
6771,"tensor(0.5740, dtype=torch.float64)"
6772,"tensor(0.4510, dtype=torch.float64)"
6773,"tensor(0.5245, dtype=torch.float64)"
6774,"tensor(0.6624, dtype=torch.float64)"
6775,"tensor(0.5316, dtype=torch.float64)"
6776,"tensor(0.5381, dtype=torch.float64)"
6777,"tensor(0.4318, dtype=torch.float64)"
6778,"tensor(0.5054, dtype=torch.float64)"
6779,"tensor(0.5757, dtype=torch.float64)"
6780,"tensor(0.6023, dtype=torch.float64)"
6781,"tensor(0.5577, dtype=torch.float64)"
6782,"tensor(0.5175, dtype=torch.float64)"
6783,"tensor(0.5069, dtype=torch.float64)"
6784,"tensor(0.5128, dtype=torch.float64)"
6785,"tensor(0.5468, dtype=torch.float64)"
6786,"tensor(0.4398, dtype=torch.float64)"
6787,"tensor(0.4344, dtype=torch.float64)"
6788,"tensor(0.4907, dtype=torch.float64)"
6789,"tensor(0.5981, dtype=torch.float64)"
6790,"tensor(0.5256, dtype=torch.float64)"
6791,"tensor(0.4717, dtype=torch.float64)"
6792,"tensor(0.5857, dtype=torch.float64)"
6793,"tensor(0.6497, dtype=torch.float64)"
6794,"tensor(0.4846, dtype=torch.float64)"
6795,"tensor(0.5036, dtype=torch.float64)"
6796,"tensor(0.5653, dtype=torch.float64)"
6797,"tensor(0.5654, dtype=torch.float64)"
6798,"tensor(0.4643, dtype=torch.float64)"
6799,"tensor(0.4626, dtype=torch.float64)"
6800,"tensor(0.4813, dtype=torch.float64)"
6801,"tensor(0.4261, dtype=torch.float64)"
6802,"tensor(0.5878, dtype=torch.float64)"
6803,"tensor(0.5704, dtype=torch.float64)"
6804,"tensor(0.5379, dtype=torch.float64)"
6805,"tensor(0.5627, dtype=torch.float64)"
6806,"tensor(0.5377, dtype=torch.float64)"
6807,"tensor(0.5363, dtype=torch.float64)"
6808,"tensor(0.5162, dtype=torch.float64)"
6809,"tensor(0.5669, dtype=torch.float64)"
6810,"tensor(0.3996, dtype=torch.float64)"
6811,"tensor(0.4956, dtype=torch.float64)"
6812,"tensor(0.5170, dtype=torch.float64)"
6813,"tensor(0.6494, dtype=torch.float64)"
6814,"tensor(0.4902, dtype=torch.float64)"
6815,"tensor(0.4403, dtype=torch.float64)"
6816,"tensor(0.5536, dtype=torch.float64)"
6817,"tensor(0.5874, dtype=torch.float64)"
6818,"tensor(0.4555, dtype=torch.float64)"
6819,"tensor(0.5028, dtype=torch.float64)"
6820,"tensor(0.6445, dtype=torch.float64)"
6821,"tensor(0.6323, dtype=torch.float64)"
6822,"tensor(0.5336, dtype=torch.float64)"
6823,"tensor(0.5429, dtype=torch.float64)"
6824,"tensor(0.5528, dtype=torch.float64)"
6825,"tensor(0.5667, dtype=torch.float64)"
6826,"tensor(0.4637, dtype=torch.float64)"
6827,"tensor(0.4517, dtype=torch.float64)"
6828,"tensor(0.5886, dtype=torch.float64)"
